sample_id,filename,true_label,source_group_id,detector_hit,detector_box_count,detector_confidences,detector_top_confidence,detector_top_area_ratio,detector_top_normalized_xyxy,detector_top_pixel_xyxy,route_mode,route_reason,classifier_roi_pixel_xyxy,classifier_roi_size,prediction,correct,top1_confidence,top2_label,top2_confidence,margin,p_ragdoll,p_singapura,p_persian,p_sphynx,p_pallas,detector_latency_ms,classifier_latency_ms
robot-model-test-011,Persian_01.jpg,persian,robot-burst-12,True,1,0.760982,0.760982,0.172859,0.357686|0.058091|0.678587|0.596760,229|28|434|286,detector_crop,accepted_detector_box,177|0|486|352,309x352,persian,True,0.999849,ragdoll,0.000131,0.999718,0.000131,0.000004,0.999849,0.000014,0.000003,45.127,17.061
robot-model-test-012,Persian_02.jpg,persian,robot-burst-12,False,0,,,,,,centre_fallback,detector_miss,64|48|576|432,512x384,persian,True,0.653702,pallas,0.192950,0.460752,0.039112,0.020128,0.653702,0.094108,0.192950,36.473,18.858
robot-model-test-013,Persian_03.jpg,persian,robot-burst-12,True,1,0.849672,0.849672,0.116123,0.000000|0.156420|0.313436|0.526905,0|75|201|253,detector_crop,accepted_detector_box,0|30|251|298,251x268,persian,True,0.999928,ragdoll,0.000055,0.999873,0.000055,0.000008,0.999928,0.000007,0.000001,35.507,11.490
robot-model-test-014,Persian_04.jpg,persian,robot-burst-12,True,1,0.806896,0.806896,0.083619,0.204796|0.276770|0.501880|0.558235,131|133|321|268,detector_crop,accepted_detector_box,83|99|369|302,286x203,persian,True,0.999985,ragdoll,0.000011,0.999974,0.000011,0.000002,0.999985,0.000002,0.000000,40.180,18.612
robot-model-test-015,Persian_05.jpg,persian,robot-burst-12,True,1,0.874221,0.874221,0.248925,0.048184|0.042848|0.553038|0.535911,31|21|354|257,detector_crop,accepted_detector_box,0|0|435|317,435x317,persian,True,0.999992,ragdoll,0.000007,0.999985,0.000007,0.000001,0.999992,0.000000,0.000000,38.320,16.503
robot-model-test-016,Sphynx_01.jpg,sphynx,robot-burst-04,True,1,0.732880,0.732880,0.062807,0.681712|0.506936|0.904043|0.789429,436|243|579|379,detector_crop,accepted_detector_box,400|209|615|413,215x204,sphynx,True,1.000000,persian,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,34.356,15.599
robot-model-test-017,Sphynx_02.jpg,sphynx,robot-burst-04,True,1,0.714941,0.714941,0.062867,0.557254|0.525097|0.784723|0.801475,357|252|502|385,detector_crop,accepted_detector_box,320|218|539|418,219x200,sphynx,True,1.000000,persian,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,37.111,15.810
robot-model-test-018,Sphynx_03.jpg,sphynx,robot-burst-04,False,0,,,,,,centre_fallback,detector_miss,64|48|576|432,512x384,sphynx,True,0.606580,ragdoll,0.311240,0.295340,0.311240,0.048624,0.030833,0.606580,0.002723,33.234,18.102
robot-model-test-019,Sphynx_04.jpg,sphynx,robot-burst-11,True,1,0.824459,0.824459,0.072475,0.090422|0.294057|0.335249|0.590080,58|141|215|283,detector_crop,accepted_detector_box,18|105|254|319,236x214,sphynx,True,1.000000,persian,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,38.712,16.671
robot-model-test-020,Sphynx_05.jpg,sphynx,robot-burst-11,True,1,0.684752,0.684752,0.168422,0.190076|0.279603|0.580938|0.710501,122|134|372|341,detector_crop,accepted_detector_box,59|82|435|393,376x311,sphynx,True,0.999883,ragdoll,0.000093,0.999790,0.000093,0.000018,0.000005,0.999883,0.000000,33.802,17.699
robot-model-test-021,Pallas_01.jpg,pallas,robot-burst-22,True,1,0.729054,0.729054,0.063970,0.217312|0.289916|0.421257|0.603578,139|139|270|290,detector_crop,accepted_detector_box,106|101|303|328,197x227,pallas,True,0.712230,sphynx,0.229351,0.482878,0.000550,0.033572,0.024296,0.229351,0.712230,36.198,16.359
robot-model-test-022,Pallas_02.jpg,pallas,robot-burst-22,True,1,0.728220,0.728220,0.062699,0.219152|0.287149|0.417554|0.603168,140|138|267|290,detector_crop,accepted_detector_box,108|99|299|328,191x229,sphynx,False,0.635561,pallas,0.268175,0.367386,0.000154,0.075748,0.020362,0.635561,0.268175,36.208,15.342
robot-model-test-024,Pallas_04.jpg,pallas,robot-burst-22,False,0,,,,,,centre_fallback,detector_miss,64|48|576|432,512x384,pallas,True,0.649298,sphynx,0.198278,0.451020,0.038282,0.093538,0.020605,0.198278,0.649298,33.941,16.199
robot-model-test-025,Pallas_05.jpg,pallas,robot-burst-22,True,1,0.885720,0.885720,0.231773,0.272952|0.009134|0.677527|0.582013,175|4|434|279,detector_crop,accepted_detector_box,109|0|499|349,390x349,pallas,True,0.522514,singapura,0.383083,0.139431,0.046556,0.383083,0.042147,0.005700,0.522514,31.198,13.895
